ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x41eb,479.15,53.23,477.56,2327.53,432.77,5,1.0,1,3.55,5,,0.0,0,1.0,electric,omnivore,0,1.0,849.344483037037
0x3730,463.68,1.7,380.88,1234.93,304.03,1,1.0,5,1.99,6,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,470.83467108139297
0x7ae,517.55,57.82,779.46,1556.69,488.73,2,2.0,1,2.72,7,1.0,,0,0.0,electric,omnivore,0,1.0,978.0472037922801
0x17ba,330.07,59.53,429.83,1996.05,358.28,7,1.0,3,3.4,6,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,629.3161022533982
0xc78,390.7,30.5,931.59,1233.03,437.24,4,1.0,3,4.19,8,1.0,,0,1.0,electric,omnivore,1,0.0,864.278123480363
0x35ca,426.06,37.65,614.9,1803.31,317.22,6,4.0,4,0.53,7,1.0,0.0,0,0.0,electric,vegan,0,0.0,436.19644280113715
0x2ce5,623.77,50.67,949.22,2865.67,608.68,8,1.0,5,2.05,4,1.0,1.0,0,1.0,gas,omnivore,0,1.0,800.978650899157
0xbf6,486.42,66.5,898.23,1404.76,365.14,0,4.0,2,1.51,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,707.260055040784
0x12f0,408.2,45.91,911.47,1202.56,447.9,3,6.0,4,0.1,1,0.0,1.0,1,1.0,none,omnivore,1,0.0,581.3165185764506
0x25f7,621.41,48.14,805.6,2449.79,602.86,3,1.0,4,3.29,8,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,674.3027494351263
0x14ba,616.32,21.97,845.98,1682.52,370.44,6,3.0,4,1.19,2,0.0,0.0,0,0.0,gas,omnivore,0,1.0,736.3838724063273
0x2e50,420.69,51.0,1000.53,1911.81,358.11,4,1.0,3,5.22,6,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,806.6777073615391
0x16ff,310.03,33.08,466.49,400.0,133.9,0,4.0,4,4.29,7,0.0,0.0,0,0.0,electric,vegetarian,1,1.0,625.9076709250451
0x47fe,311.01,26.63,642.31,623.38,383.69,2,2.0,4,2.09,4,1.0,0.0,1,1.0,electric,omnivore,0,0.0,576.0896868382902
0x2b5b,204.62,57.9,2047.473945766632,1700.84,457.17,2,3.0,2,3.43,5,1.0,1.0,1,1.0,electric,omnivore,1,0.0,926.3091455855491
0x27a1,596.74,81.15,957.54,2471.29,457.15,3,3.0,4,2.19,5,1.0,1.0,0,1.0,gas,vegan,0,1.0,556.870350244651
0x1e05,539.01,81.22,942.98,1739.55,529.42,0,5.0,2,3.65,2,1.0,0.0,0,1.0,none,vegetarian,1,0.0,756.2858816343521
0xb73,537.97,53.79,935.24,1157.71,-77.0,0,1.0,4,3.15,7,1.0,1.0,0,1.0,gas,omnivore,1,1.0,857.8985206655217
0x4603,437.69,57.55,1006.86,2386.47,568.03,4,2.0,2,4.47,4,1.0,1.0,0,0.0,none,omnivore,0,1.0,1069.1772430483236
0x2087,434.18,24.31,427.13,1672.53,429.12,2,2.0,3,0.33,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0,563.0127149527427
0x48f7,214.6,17.41,426.99,1259.42,454.84,5,2.0,3,2.97,9,0.0,0.0,1,1.0,none,omnivore,0,0.0,592.5396684201248
0x2949,529.79,69.87,831.39,2303.03,534.82,3,3.0,4,4.96,1,1.0,1.0,0,,electric,omnivore,1,0.0,1069.3368902534933
0x4f16,384.82,78.6,843.98,2724.62,523.83,7,6.0,3,2.2,9,0.0,1.0,1,1.0,gas,vegetarian,1,0.0,676.4927076616503
0x19e3,380.7,53.58,1002.42,2207.09,332.23,5,2.0,3,4.66,3,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1041.7802493171048
0x1edb,335.72,36.39,223.16,,618.43,8,3.0,3,1.19,8,1.0,1.0,0,0.0,electric,omnivore,1,0.0,661.1104345722699
0x3f78,376.21,81.32,346.76,1701.71,450.02,1,1.0,3,4.19,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0,889.0358821207446
0x467c,339.85,63.17,1544.6,2169.06,389.5,4,,2,1.81,1,1.0,0.0,1,0.0,Se2K<,omnivore,1,1.0,935.3536475512537
0x4c37,373.1,85.02,766.0,1967.9,469.83,10,2.0,1,4.64,9,,0.0,0,0.0,gas,vegetarian,1,0.0,934.5167270158206
0x37b4,399.1,57.62,1074.58,1649.39,464.07,4,4.0,2,3.1,8,1.0,0.0,0,1.0,gas,omnivore,1,0.0,962.1579944951278
0x48e4,355.4,21.39,932.21,1932.15,370.67,0,1.0,3,2.26,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,655.0286748496295
0x4acd,410.13,45.44,618.25,1457.43,565.2,3,5.0,3,3.19,7,1.0,0.0,0,1.0,gas,vegan,0,1.0,500.92472480683375
0x4fec,469.12,22.07,1421.4274838160643,1329.79,492.29,4,1.0,5,1.19,9,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,617.7222109331065
0x2bfc,603.37,30.02,763.97,1757.89,411.58,1,2.0,-1,2.41,3,1.0,1.0,0,0.0,gas,omnivore,0,1.0,867.8123289775449
0x4b98,320.26,58.88,521.84,1574.6,412.46,6,4.0,2,3.77,1,0.0,0.0,0,1.0,gas,omnivore,1,0.0,874.8836891868411
0x34e9,380.54,35.45,672.19,2127.05,362.81,3,,5,0.0,7,1.0,1.0,0,0.0,electric,omnivore,1,0.0,655.1171674272151
0x78b,353.32,64.93,551.27,1081.87,297.09,1,5.0,1,3.71,9,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,801.3980267651342
0xc05,340.87,63.32,1300.93,1497.08,487.05,9,1.0,2,3.23,3,1.0,1.0,1,0.0,electric,vegetarian,1,0.0,784.6955904823068
0x408c,465.0,50.08,566.95,1914.44,587.89,4,2.0,3,3.58,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0,845.8407375486744
0x40ac,484.59,79.7,792.7,2351.61,466.44,-1,1.0,2,2.86,2,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1057.5702047412885
0x51ea,319.76,36.91,913.25,2284.96,531.23,0,4.0,4,3.02,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0,770.4685133893787
0x38ee,409.82,40.14,1191.73,2581.06,299.59,0,5.0,3,0.44,6,1.0,1.0,0,1.0,gas,omnivore,1,1.0,735.1311776277272
0x48ac,362.73,47.17,518.06,2970.5,345.3,4,4.0,4,1.95,2,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,549.0626826642299
0x32ed,482.67,53.49,917.42,2419.16,528.46,6,2.0,4,3.59,7,1.0,0.0,0,0.0,gas,vegan,1,0.0,634.3478204058532
0x2ce4,570.34,50.82,836.06,3139.55,405.52,4,4.0,3,1.39,8,1.0,1.0,0,0.0,gas,vegetarian,0,1.0,697.5494392358139
0x2b4f,313.42,56.95,1071.56,1584.4,386.12,2,7.0,3,4.75,2,0.0,,0,1.0,electric,omnivore,0,0.0,968.3970830532286
0xf9d,522.84,39.83,1065.7,1669.37,551.35,3,5.0,3,2.26,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,828.1765586785459
0x391f,395.95,28.12,385.4,1352.45,349.25,3,2.0,3,3.32,1,1.0,1.0,0,0.0,electric,vegan,1,0.0,470.8095233535571
0x2937,340.65,45.41,518.44,1665.31,439.85,1,2.0,3,3.75,4,1.0,0.0,1,0.0,electric,vegan,1,0.0,516.4635306357777
0x1b70,440.3,13.43,698.85,1317.43,155.57,0,3.0,3,2.93,3,0.0,0.0,1,0.0,gas,vegan,0,0.0,494.18311627282407
0x380f,517.56,76.27,474.49,1430.08,411.29,1,1.0,4,4.06,4,0.0,1.0,0,1.0,electric,vegetarian,1,1.0,654.0533211886128
0x2060,293.46,53.37,1384.61,2787.1,382.33,2,1.0,2,3.08,4,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,817.6603377004168
0x1536,408.64,77.26,811.68,1751.03,406.63,9,5.0,2,4.8,3,0.0,0.0,0,,gas,vegan,1,1.0,714.1745128075867
0x184e,369.96,0.0,777.93,891.43,305.47,2,1.0,3,5.67,9,1.0,0.0,0,1.0,none,vegetarian,1,0.0,630.6663948983321
0x4ac4,491.75,17.14,549.26,850.04,365.18,0,3.0,4,1.48,7,1.0,0.0,0,0.0,gas,omnivore,1,1.0,673.0213807709654
0x26ae,455.85,84.0,1148.03,1138.78,309.82,0,2.0,3,2.63,2,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,820.5160688146062
0x46e,433.59,79.51,449.42,1832.0,492.01,6,1.0,3,1.3,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,840.0418144633388
0x3b0c,597.68,78.29,914.44,2574.63,298.83,0,1.0,1,4.85,7,1.0,1.0,1,1.0,electric,omnivore,0,0.0,1040.8827784013906
0x64b,263.93,60.15,935.71,1627.78,408.19,4,6.0,3,4.48,4,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,685.9414111144481
0x424b,307.71,23.97,758.95,1374.21,488.2,3,1.0,4,3.29,3,0.0,1.0,0,0.0,electric,omnivore,1,1.0,770.2026406798269
0x1c94,365.05,49.47,538.96,1181.55,519.7,4,1.0,3,4.51,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,755.7945927209375
0x126c,395.15,70.07,738.08,1655.53,457.7,5,,3,3.73,8,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,672.2397430536248
0x10dd,377.28,51.11,754.01,1474.32,306.89,6,1.0,3,4.84,5,1.0,1.0,1,1.0,gas,vegan,1,0.0,546.7754721695953
0x3a2a,335.0,63.2,746.91,1504.89,251.35,4,7.0,2,3.01,3,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,693.1609163855405
0x2a8f,308.27,66.61,694.37,,557.97,-2,4.0,4,4.3,6,0.0,1.0,0,1.0,electric,vegan,0,1.0,530.7250772187341
0x16fc,330.25,54.07,749.13,1391.65,403.37,3,5.0,2,0.0,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0,682.5208884976759
0x4336,314.21,16.78,521.74,1732.34,235.71,0,2.0,4,3.39,4,1.0,1.0,0,1.0,gas,omnivore,0,0.0,674.1153777967455
0x1b9d,436.84,-11.0,907.83,1996.25,440.52,1,2.0,4,2.11,5,1.0,0.0,1,1.0,electric,vegetarian,1,0.0,565.4588971115388
0x4bf6,344.25,56.09,882.66,1430.09,271.51,4,5.0,2,2.47,8,1.0,1.0,1,1.0,gas,vegan,1,0.0,527.2809454355368
0x4043,384.72,36.43,951.66,1812.9,336.36,1,3.0,3,3.33,1,1.0,0.0,0,1.0,none,omnivore,1,1.0,751.2690064598987
0x21a3,489.16,-88.0,1019.41,1907.62,370.32,2,1.0,5,4.22,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,770.3309488356233
0x228b,585.01,42.86,360.56,2441.03,588.1,7,1.0,4,4.14,4,1.0,0.0,0,,electric,omnivore,0,0.0,868.0557270009499
0x2482,436.33,51.23,1043.77,1238.88,359.04,0,1.0,2,2.19,4,1.0,,0,1.0,electric,omnivore,1,0.0,878.6181328856336
0x3d6e,593.68,68.42,983.96,2561.24,528.53,2,1.0,4,4.02,8,0.0,0.0,0,1.0,none,omnivore,1,0.0,956.2712680300681
0x16c3,368.97,92.34,523.75,2286.2,517.87,2,4.0,1,4.46,6,,1.0,1,1.0,gas,vegetarian,0,0.0,765.968501348973
0x27cb,241.28,28.08,645.68,1480.53,392.32,0,3.0,4,3.79,5,1.0,0.0,0,0.0,gas,vegan,0,0.0,517.4865822193137
0x48c3,268.95,48.59,1008.79,1172.72,384.0,1,4.0,3,4.23,3,1.0,0.0,1,,electric,omnivore,1,0.0,957.37516409013
0x190b,311.57,65.38,372.5,1291.8,242.94,2,2.0,2,2.87,8,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,635.4518368277172
0x7ef,204.33,73.05,473.37,400.0,329.27,6,3.0,3,3.25,3,0.0,0.0,0,1.0,gas,vegan,1,0.0,512.8061635273186
0x47be,356.19,40.33,814.77,2802.43,337.89,9,4.0,4,2.95,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0,680.3029471452328
0x1c9d,242.5,72.83,884.6,1704.16,305.09,6,3.0,3,3.06,7,1.0,0.0,1,1.0,none,omnivore,0,0.0,797.7942100944729
0x47a3,262.15,49.71,626.19,1498.24,385.75,6,5.0,3,3.59,4,1.0,0.0,0,0.0,none,omnivore,1,0.0,851.8289338483871
0xf46,552.87,30.26,1066.3,3147.0,563.02,1,6.0,4,3.1,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,845.1964684037937
0xa13,482.41,29.36,570.66,1950.49,318.33,1,1.0,3,4.31,2,1.0,0.0,0,0.0,none,omnivore,1,0.0,836.0489280554082
0x1d95,404.21,64.75,1357.45,1916.54,437.55,2,5.0,3,0.0,3,0.0,1.0,1,0.0,gas,omnivore,0,0.0,885.6506634518768
0x2e8d,572.4,72.94,850.43,2048.95,595.05,3,1.0,3,2.5,6,1.0,0.0,1,1.0,gas,omnivore,1,0.0,860.5377140805639
0x4d30,369.36,34.58,460.47,1695.69,378.68,5,1.0,4,4.22,7,0.0,0.0,1,1.0,electric,omnivore,0,1.0,694.2691759946384
0x1eee,286.95,52.24,0.0,514.69,283.3,5,1.0,3,1.94,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,751.8123927141538
0x2661,565.54,22.49,707.48,1787.94,359.45,5,1.0,4,1.55,2,,0.0,0,0.0,gas,vegan,1,0.0,469.13410598654207
0x50e2,338.07,46.59,793.09,1842.95,389.53,7,3.0,3,3.57,4,1.0,0.0,0,0.0,electric,vegan,1,0.0,575.3934999956775
0x92d,447.4,88.16,901.96,1732.55,480.29,4,3.0,3,3.59,6,0.0,1.0,1,0.0,gas,omnivore,0,1.0,1079.1087163280283
0x9bc,422.15,26.34,536.43,1369.8,225.9,1,1.0,4,1.8,8,1.0,0.0,0,1.0,none,omnivore,0,0.0,601.4589081226109
0x4307,367.19,54.34,773.59,1564.5,406.73,2,1.0,5,3.36,4,1.0,1.0,0,1.0,gas,vegetarian,0,,618.7341693037437
0x40c,342.51,59.47,597.09,1674.74,400.87,2,2.0,2,3.62,5,1.0,1.0,0,1.0,electric,omnivore,1,0.0,867.8278945569095
0x1e31,315.59,77.79,821.26,1607.0,329.98,4,5.0,1,0.0,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0,790.9126859093062
0x703,381.38,19.91,961.16,1193.7,300.58,0,4.0,1,3.39,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,707.2481489179329
0x38ad,548.84,51.21,700.62,2224.63,640.69,2,,5,3.4,2,1.0,1.0,0,1.0,`/Suy,omnivore,0,1.0,781.1959203229397
0x3bc0,206.7,41.48,439.74,1466.52,-11.0,6,1.0,3,2.96,3,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,526.9656635745807
0x3a69,456.46,28.17,502.85,400.0,428.13,2,2.0,3,1.77,8,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,546.4004009358572
0xb14,387.97,65.5,475.72,1116.74,369.59,1,2.0,1,2.68,5,1.0,1.0,0,1.0,none,omnivore,0,0.0,769.8501096341095
0x13ea,287.11,37.67,604.56,1550.56,298.5,5,3.0,1,1.01,4,0.0,0.0,0,1.0,gas,omnivore,0,0.0,694.0070134836626
0xf15,662.12,64.72,1096.43,2445.16,372.8,2,3.0,4,3.11,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,712.4388806252019
0x1baf,418.58,50.33,929.14,1182.41,473.18,1,1.0,2,3.79,9,1.0,1.0,0,0.0,electric,omnivore,0,1.0,1029.257557414706
0x593,247.64,57.48,735.2,1293.34,310.62,4,3.0,3,2.18,7,0.0,0.0,0,1.0,gas,omnivore,1,0.0,813.8037123106067
0xbcc,340.41,59.32,842.5,2024.84,249.77,11,3.0,2,3.78,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1041.7134820797653
0x4b6b,416.33,39.92,716.11,2014.79,481.76,2,3.0,8,5.02,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,961.6447867545172
0x2ed7,448.18,90.15,974.25,2152.83,583.37,0,3.0,1,4.67,8,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,948.9030490243827
0x1a7c,436.44,38.61,755.92,1677.71,-88.0,3,3.0,3,4.23,4,0.0,0.0,0,1.0,gas,vegan,0,1.0,547.9196079262833
0x241b,419.54,46.38,294.14,1628.4,352.19,7,3.0,4,2.64,7,1.0,1.0,1,0.0,gas,omnivore,0,1.0,714.8599129190928
0x129d,478.33,18.18,554.63,1182.56,309.56,1,2.0,2,3.98,6,0.0,1.0,0,0.0,gas,omnivore,0,0.0,927.5724744261746
0x189a,622.47,27.15,1390.46,3544.16,514.03,0,3.0,5,4.24,7,1.0,1.0,0,1.0,gas,vegan,0,0.0,595.0110658768158
0x2f7c,308.69,7.24,1060.38,1979.18,529.45,0,1.0,5,2.18,1,0.0,1.0,1,1.0,electric,omnivore,1,0.0,642.3904990903358
0xfa6,523.04,54.17,812.41,2301.12,538.9,2,2.0,2,0.0,7,0.0,0.0,0,1.0,electric,omnivore,1,1.0,744.1343685045927
0x20aa,339.18,51.45,998.44,1248.12,492.46,5,1.0,2,3.04,4,1.0,1.0,1,1.0,gas,vegetarian,0,0.0,649.7106508019131
0x25d7,385.98,55.53,1108.24,2503.08,389.6,1,3.0,3,3.69,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0,975.3441509919944
0x2a8a,393.71,72.45,1481.32,2258.85,313.24,0,4.0,2,2.32,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0,913.0753657425828
0x3126,406.93,63.38,1229.76,2045.41,594.1,0,6.0,3,2.57,1,1.0,1.0,1,1.0,electric,omnivore,0,0.0,847.9235866260427
0x41a7,465.39,46.05,1004.93,3103.07,488.24,2,6.0,4,5.81,4,1.0,0.0,0,1.0,gas,omnivore,1,1.0,976.4706092620619
0x1bc9,349.92,54.11,794.75,2279.79,348.88,1,2.0,4,3.52,4,0.0,0.0,0,0.0,electric,vegan,0,0.0,586.0449553183201
0x5152,354.15,38.62,601.93,1826.45,509.41,5,2.0,2,5.67,2,1.0,1.0,0,1.0,none,vegetarian,0,1.0,633.6841035109204
0x30bd,411.05,71.76,510.43,1666.12,407.94,4,2.0,1,1.14,3,1.0,0.0,0,1.0,gas,vegan,1,0.0,497.26764110547714
0x76e,243.6,31.64,1298.88,2057.65,449.34,8,5.0,5,3.7,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,858.9028768861062
0xec3,374.79,48.71,666.63,2060.06,440.81,8,3.0,2,3.84,2,1.0,0.0,0,1.0,none,omnivore,0,0.0,822.5050918185941
0x3bfe,517.2,85.39,1423.74,3813.15,623.38,3,7.0,4,5.17,4,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,839.2476381258551
0x4de7,296.71,82.54,1223.39,1312.83,287.05,6,4.0,1,1.67,9,1.0,1.0,0,1.0,gas,omnivore,1,0.0,978.7377508640861
0x4db8,311.17,34.73,1133.63,2391.96,254.76,1,3.0,2,4.13,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1050.6122153671072
0x49ca,233.49,23.75,904.03,,364.59,0,6.0,3,4.88,7,1.0,0.0,1,0.0,electric,omnivore,0,0.0,912.8396830772094
0x1bb4,422.32,52.24,1145.14,1603.98,447.94,0,1.0,3,5.13,2,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,771.9786321283874
0x3694,494.68,61.57,358.09,1491.03,356.24,3,2.0,3,0.0,4,0.0,0.0,0,1.0,gas,omnivore,1,1.0,640.3578611120278
0x441c,306.27,58.18,346.71,1521.65,196.17,0,5.0,4,4.32,3,1.0,0.0,0,1.0,none,vegan,0,0.0,458.439869123891
0x4479,494.42,74.69,1457.02,2322.19,546.52,3,4.0,2,1.96,1,0.0,0.0,0,0.0,none,vegetarian,0,0.0,819.8229681144776
0x1866,409.15,35.49,348.59,1345.2,515.14,5,4.0,4,5.74,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0,805.9139824939067
0x4df4,459.85,65.34,1218.88,3006.86,609.22,0,1.0,4,2.85,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,942.9165980112111
0x426c,155.22,70.2,594.68,1924.74,161.15,0,4.0,4,1.58,4,0.0,0.0,0,0.0,electric,omnivore,0,1.0,771.7901280168976
0x1f5a,535.1,62.56,1052.67,2773.91,665.12,4,1.0,2,1.16,2,0.0,0.0,0,1.0,none,omnivore,1,0.0,844.6992196839558
0x2efc,383.11,43.31,607.76,2102.5,488.45,6,4.0,4,2.67,5,1.0,1.0,0,0.0,electric,omnivore,0,1.0,784.237258539191
0x422c,477.0,48.15,1214.86,2253.86,451.56,1,5.0,5,3.95,3,1.0,0.0,0,1.0,electric,omnivore,1,1.0,883.2272554950309
0x1f9e,370.36,22.84,964.48,1507.53,303.14,7,6.0,4,3.41,6,0.0,1.0,0,0.0,electric,omnivore,0,1.0,865.9382522168429
0x13b7,478.38,53.07,725.5,1937.66,633.95,9,2.0,2,4.07,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1022.6102449347962
0x45f1,212.93,32.68,1030.84,2048.25,538.17,5,5.0,4,2.56,5,1.0,0.0,1,0.0,electric,vegan,0,0.0,490.9579053915595
0x1d01,346.68,11.59,546.76,1160.93,417.51,0,3.0,3,5.65,3,0.0,1.0,0,1.0,none,vegetarian,1,1.0,572.0332121980407
0x1215,385.35,48.26,836.22,1417.2,517.92,6,5.0,3,3.12,5,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,599.7004495276163
0xff3,392.42,39.77,557.61,1706.77,565.41,7,5.0,4,1.42,4,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,513.296510834688
0x2e9e,319.12,54.45,353.78,1944.4,283.05,4,4.0,4,2.79,3,1.0,1.0,0,0.0,gas,omnivore,0,0.0,786.9598184772967
0x3045,462.06,6.98,547.37,1472.07,283.3,3,1.0,5,4.05,2,0.0,,0,1.0,gas,vegan,0,0.0,459.49504097374137
0x2b36,299.57,71.53,201.85,1620.2,266.67,11,1.0,3,0.0,6,0.0,0.0,0,1.0,electric,omnivore,0,,647.7235690018302
0x18b7,321.62,36.05,465.13,1148.97,341.55,-6,1.0,4,3.93,9,1.0,0.0,0,,gas,omnivore,0,1.0,794.4426953326604
0x4446,345.14,-99.0,1371.503921694765,2124.53,386.07,6,3.0,2,2.61,9,0.0,1.0,0,1.0,gas,omnivore,0,0.0,963.0347944963714
0x2aee,379.97,44.75,642.73,1118.41,227.57,3,1.0,4,2.05,1,1.0,0.0,1,1.0,electric,omnivore,0,0.0,621.9952587887835
0x356e,474.84,32.43,365.17,1650.93,370.87,5,1.0,4,5.68,6,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,598.0517175812123
0x6ca,241.54,20.51,833.73,2359.83,584.6,7,3.0,4,0.97,4,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,538.2012724871678
0x3675,286.13,74.44,682.66,2281.3,539.26,9,9.0,3,2.23,5,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,675.7504292303961
0xa86,285.31,86.28,1084.14,2072.43,334.74,5,3.0,3,3.23,9,1.0,0.0,0,0.0,none,omnivore,1,1.0,1019.2474930564961
0x472d,324.06,45.24,801.81,,534.71,1,5.0,4,0.82,9,1.0,0.0,0,1.0,electric,omnivore,0,0.0,655.4756827621146
0x1ae6,235.67,31.37,617.27,1292.49,379.58,2,5.0,3,0.49,4,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,450.54991890108226
0xf8f,384.06,70.6,997.16,1945.57,501.75,3,2.0,4,4.69,8,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,793.2057615878126
0x3aab,433.86,43.86,317.65,1763.2,538.7,11,1.0,3,4.27,6,1.0,,1,,gas,omnivore,0,0.0,863.6563335410488
0x4c81,479.07,41.09,1468.18,2161.23,-33.0,3,1.0,3,2.9,9,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,705.2254397180966
0x1ad0,472.72,75.48,805.34,2013.51,314.51,8,5.0,3,1.03,8,0.0,0.0,0,0.0,electric,omnivore,1,0.0,926.9252322779433
0x1f27,449.2,46.06,945.63,1412.36,485.16,1,1.0,1,2.09,8,1.0,1.0,1,0.0,gas,vegan,0,0.0,597.3199183459453
0x189e,396.34,-22.0,673.69,1377.85,546.3,2,1.0,1,4.07,9,0.0,0.0,0,1.0,gas,vegan,1,1.0,590.1554966779026
0x40ea,349.47,70.29,171.57,400.0,354.94,3,2.0,2,5.11,8,1.0,1.0,0,1.0,none,omnivore,1,0.0,885.7325628674866
0x112d,365.35,49.82,446.08,1409.76,371.71,5,4.0,1,4.5,5,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,757.5381599714881
0x1b12,597.71,14.07,527.63,2010.66,266.28,0,3.0,4,1.94,6,0.0,1.0,1,,electric,omnivore,1,0.0,673.6646467765944
0x5002,255.69,33.57,674.34,1906.13,276.16,3,4.0,5,5.34,4,0.0,1.0,0,1.0,gas,omnivore,1,0.0,831.815605403131
0x5056,426.67,48.55,561.8,1345.27,361.15,6,5.0,2,0.0,2,1.0,0.0,0,1.0,gas,omnivore,0,,662.2635534424044
0x42f0,370.28,25.74,-229.07285951552765,1631.15,445.96,7,1.0,4,1.95,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0,600.5919367184417
0x4d9f,499.06,55.6,635.08,2154.5,485.03,8,2.0,2,2.69,9,0.0,0.0,0,1.0,electric,vegetarian,1,1.0,673.691348588032
0x5c2,371.62,51.86,698.92,1662.4,410.14,3,5.0,2,2.23,3,1.0,1.0,0,0.0,none,omnivore,0,1.0,803.039751235614
0x14f6,458.77,101.47,959.47,1866.95,552.5,0,,2,4.82,5,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1249.7381460800934
0x46ab,305.79,60.8,788.04,400.0,164.13,4,3.0,3,4.57,1,0.0,1.0,0,1.0,electric,omnivore,1,0.0,909.0404622451231
0xd9f,504.33,47.45,727.33,1666.46,433.79,4,6.0,3,3.06,5,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,602.9129292996356
0x3df0,-11.0,58.75,1077.4,2641.78,400.29,4,4.0,1,0.29,9,1.0,1.0,1,0.0,electric,omnivore,1,0.0,857.065435026166
0xe9b,370.39,-11.0,754.59,1069.76,252.38,3,1.0,3,5.06,4,1.0,1.0,0,0.0,none,omnivore,0,1.0,901.7784429268486
0x2456,485.86,61.83,1539.2255363369566,843.42,282.92,5,5.0,3,4.14,6,1.0,1.0,1,1.0,gas,omnivore,0,0.0,958.2815666138121
0x2fa9,430.0,56.75,820.4,,417.18,2,1.0,2,4.23,1,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,827.3231307313728
0x1113,361.72,57.72,908.46,1845.01,304.16,2,3.0,1,5.43,4,0.0,1.0,0,1.0,electric,omnivore,1,1.0,1023.4808075157753
0x401d,372.57,50.71,917.51,1675.96,450.68,5,3.0,4,3.48,9,0.0,1.0,1,1.0,gas,omnivore,1,0.0,846.5373590359362
0x3aa5,461.8,60.06,1040.49,2263.48,424.48,1,1.0,3,4.79,7,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1178.0060748934475
0xb60,260.47,98.19,931.05,2184.06,240.42,1,3.0,2,4.22,5,1.0,1.0,0,1.0,gas,omnivore,1,1.0,1054.9442596655038
0x2bad,435.23,55.86,1025.14,400.0,423.78,3,2.0,3,3.15,3,0.0,0.0,1,0.0,electric,omnivore,0,1.0,927.1759912977275
