ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x1d63,362.56,49.87,1367.93,2010.63,351.63,1,1,5,4.86,2,0.0,0.0,0,1.0,gas,omnivore,0,0.0,410.9
0x1665,-88.0,62.28,1071.78,2705.81,551.22,5,1,3,2.91,4,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,771.08
0x242c,314.59,64.13,298.13,2568.76,308.34,6,2,3,4.73,8,1.0,0.0,1,0.0,gas,vegan,0,0.0,563.48
0x4bc6,437.7,-99.0,738.47,1961.67,348.58,5,5,4,4.03,7,1.0,0.0,0,,gas,omnivore,0,0.0,870.92
0x2f70,279.81,53.54,503.59,708.71,264.04,5,1,0,2.41,6,0.0,0.0,0,1.0,none,vegetarian,0,0.0,529.58
0x4685,452.33,34.26,868.96,833.39,339.11,3,1,4,1.46,1,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,621.74
0x4144,388.17,56.07,932.81,2215.33,372.96,0,7,3,1.6,1,0.0,1.0,0,0.0,gas,omnivore,0,1.0,894.83
0x4a8b,403.11,57.22,630.12,1761.89,359.56,1,2,4,1.44,9,1.0,0.0,1,1.0,electric,vegetarian,1,0.0,516.29
0x4d0,390.96,46.78,525.39,984.18,360.18,1,1,1,5.69,7,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,892.33
0x292c,459.46,59.86,359.85,1661.39,419.7,1,3,2,3.45,9,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,663.4
0x7d5,354.81,30.8,790.25,1942.25,242.91,1,4,0,2.87,3,1.0,1.0,0,1.0,gas,vegan,1,1.0,463.18
0x103b,433.64,45.73,807.68,1441.22,318.37,5,5,3,2.74,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,921.57
0x2d72,449.69,106.89,1325.51,1170.31,344.93,0,4,3,0.69,2,0.0,0.0,1,0.0,electric,vegetarian,0,0.0,778.37
0xf41,410.6,80.24,1332.97,2355.55,370.83,2,4,2,3.81,4,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1284.41
0x4a1,478.67,43.67,586.01,1382.5,525.95,1,5,1,4.52,5,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1108.23
0x33a6,453.37,36.18,845.94,1236.01,402.85,1,2,5,2.16,5,1.0,1.0,0,0.0,electric,omnivore,0,1.0,744.48
0x3342,309.07,7.84,244.02,430.16,495.87,9,5,3,2.24,6,1.0,0.0,0,,gas,omnivore,0,0.0,614.26
0xb34,398.75,37.41,1251.92,1711.22,438.0,2,1,3,4.74,7,0.0,1.0,1,1.0,gas,omnivore,1,1.0,948.27
0x4c25,377.88,23.39,703.52,1076.6,415.02,6,3,2,3.67,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,786.08
0x2dde,597.81,52.3,907.49,2542.95,620.26,2,2,5,5.72,5,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,743.12
0x3e2f,339.8,25.86,1174.86,1809.65,293.8,7,4,3,0.88,8,0.0,0.0,0,1.0,gas,omnivore,0,0.0,768.41
0x1b0f,344.43,82.41,498.12,1525.38,536.39,7,7,2,4.53,7,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1077.87
0x2717,391.05,67.99,1233.76,1943.72,460.64,0,2,2,1.15,5,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,784.1
0x241c,397.1,89.76,863.37,1536.09,346.63,3,4,2,2.0,9,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,733.3
0x175c,357.96,23.72,1154.63,1275.89,434.37,0,3,5,3.89,4,1.0,,0,0.0,electric,vegan,1,1.0,517.58
0x3916,304.05,39.97,653.64,1811.44,361.82,0,2,5,4.45,7,1.0,1.0,0,0.0,",Q;Z<",vegetarian,0,0.0,673.26
0x32b6,358.61,34.49,939.62,2077.53,479.12,1,2,4,5.2,8,1.0,0.0,0,0.0,gas,vegan,0,0.0,612.81
0x2bca,394.78,54.49,710.07,1293.07,359.81,0,6,3,3.73,3,1.0,1.0,0,0.0,gas,omnivore,0,0.0,973.84
0x2762,-99.0,27.9,792.87,1807.64,291.0,0,2,1,2.54,4,0.0,0.0,1,0.0,electric,omnivore,0,0.0,846.35
0x4e16,210.39,32.9,379.5,1873.28,309.12,8,2,5,3.67,7,0.0,0.0,0,1.0,gas,omnivore,0,0.0,683.15
0x2178,559.72,8.06,910.0,956.6,521.4,0,5,3,3.24,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0,913.01
0x383f,581.09,47.89,1405.4,2296.68,555.11,1,3,2,2.07,7,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,756.41
0x344c,576.21,10.79,1055.38,1194.09,356.08,0,2,3,1.02,1,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,506.18
0x3282,438.32,23.54,992.64,1522.38,427.97,1,4,2,3.01,3,1.0,0.0,1,0.0,qk?-g,vegetarian,0,0.0,668.66
0x37a9,575.36,31.58,928.29,1523.33,349.84,0,5,2,1.63,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,804.25
0x1bbd,462.93,58.07,720.85,1180.15,210.58,6,2,2,0.0,7,0.0,1.0,0,1.0,gas,omnivore,0,0.0,757.16
0x1f0c,412.68,28.11,1301.25,1543.33,330.08,0,5,5,2.76,6,1.0,,0,1.0,none,omnivore,0,0.0,731.59
0x2afb,286.36,53.15,754.0,2092.38,352.92,4,6,4,4.19,4,1.0,1.0,0,0.0,gas,vegan,1,0.0,573.98
0x1c75,379.46,24.93,1109.04,1553.16,297.75,2,4,4,3.29,5,0.0,1.0,0,0.0,gas,omnivore,1,0.0,963.52
0x4d5,-55.0,39.71,1251.59,1845.47,-66.0,2,1,3,3.05,1,1.0,1.0,0,0.0,electric,omnivore,1,,958.73
0x2652,375.34,31.44,1063.68,2357.65,456.81,7,1,4,3.5,9,1.0,0.0,0,1.0,electric,omnivore,0,0.0,827.97
0x260f,258.42,-22.0,339.65,1317.29,266.78,6,4,2,1.12,4,1.0,1.0,0,0.0,gas,vegetarian,0,,552.41
0x3880,614.13,-33.0,808.59,1144.86,446.5,1,2,4,2.62,5,1.0,0.0,0,0.0,gas,omnivore,1,0.0,884.15
0x4bfe,435.5,29.89,755.26,991.39,271.1,7,6,2,2.86,4,1.0,1.0,0,0.0,electric,omnivore,0,0.0,872.39
0x4b3,390.22,41.68,803.41,614.7,238.68,0,2,2,3.73,4,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,654.8
0x3121,482.06,41.39,1016.63,2123.21,259.98,0,5,3,3.34,1,1.0,0.0,0,1.0,electric,vegan,0,0.0,519.96
0x36b2,391.13,30.11,1003.57,2041.73,400.81,0,4,4,3.1,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0,783.5
0x4ca3,409.44,40.44,762.31,2293.06,592.65,4,5,4,2.8,7,0.0,0.0,0,1.0,gas,omnivore,0,1.0,778.9
0x408e,324.46,38.57,684.54,1523.28,440.38,3,5,4,3.95,4,1.0,0.0,0,1.0,none,omnivore,1,0.0,715.79
0x2e33,394.56,43.83,307.66,842.26,398.63,7,2,3,2.74,9,0.0,0.0,1,0.0,gas,omnivore,1,1.0,755.58
0x2ac4,537.94,43.07,842.6,2133.29,484.27,0,1,2,4.38,1,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1070.15
0x238b,472.74,64.73,1204.7,2309.8,500.04,0,5,3,2.39,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1054.61
0xcf6,469.38,65.62,1335.51,1490.8,283.72,0,2,2,0.91,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,708.97
0x2b6c,367.89,44.77,348.69,1095.83,209.52,3,1,4,6.65,5,1.0,1.0,0,0.0,gas,vegan,0,0.0,591.83
0x2ed6,348.1,26.72,736.14,1453.13,-11.0,4,5,4,3.2,4,1.0,0.0,0,1.0,gas,omnivore,1,0.0,731.87
0x50a4,503.23,83.42,887.89,2780.06,559.59,5,1,3,3.25,8,1.0,0.0,1,1.0,gas,vegetarian,0,,708.05
0x17a1,314.99,64.28,883.02,1276.26,307.17,1,2,2,5.61,8,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,819.19
0x3ef3,289.51,31.95,862.54,1586.5,492.9,9,[3Tm],4,3.17,7,0.0,0.0,0,0.0,gas,omnivore,1,1.0,874.9
0x4ac0,211.18,82.87,550.82,906.63,234.21,6,2,1,3.58,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1060.62
0x74f,-22.0,12.94,1029.48,1787.59,331.67,0,1,4,3.93,2,0.0,0.0,1,0.0,gas,omnivore,1,0.0,865.69
0x3d33,464.46,46.14,1142.06,2497.82,388.69,0,2,3,1.74,6,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,690.31
0x49fc,393.49,52.51,862.68,1071.12,187.23,5,5,3,4.65,6,1.0,1.0,1,1.0,electric,omnivore,1,0.0,867.5
0xbd2,459.41,18.22,317.68,856.45,435.64,0,4,4,0.45,5,1.0,0.0,0,1.0,electric,vegan,1,1.0,331.3
0x1835,452.06,48.34,1089.76,1333.44,355.14,3,1,2,3.73,6,1.0,0.0,0,1.0,gas,vegan,0,0.0,585.65
0x435b,569.67,76.26,1111.36,1361.67,541.21,0,4,1,2.85,8,1.0,0.0,0,1.0,none,vegetarian,1,1.0,744.4
0x43c8,-77.0,69.97,980.88,2963.18,341.3,0,1,2,2.56,8,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,828.14
0x238f,329.13,34.51,635.92,1304.14,-88.0,7,1,4,1.82,9,1.0,0.0,0,1.0,electric,vegan,1,0.0,422.01
0x4bc4,464.82,35.18,651.81,1386.15,468.05,4,3,2,3.18,8,1.0,0.0,1,0.0,none,vegetarian,1,1.0,586.5
0x7be,254.56,11.5,764.96,2596.37,190.14,4,6,4,5.23,7,1.0,1.0,0,0.0,gas,omnivore,0,0.0,909.31
0x3c93,456.05,24.47,705.18,2284.52,273.07,3,2,4,4.5,7,1.0,1.0,0,0.0,electric,omnivore,1,1.0,878.34
0x7e1,333.63,65.32,1101.32,2312.51,292.63,4,6,3,4.9,2,,0.0,0,,gas,omnivore,0,0.0,1060.64
0x4dae,262.29,14.25,795.78,1830.24,375.3,0,2,3,1.18,9,0.0,0.0,1,0.0,gas,omnivore,0,0.0,699.59
0x42e2,515.22,70.01,981.13,2183.78,522.11,0,3,3,4.59,7,1.0,0.0,0,0.0,gas,vegan,0,0.0,694.92
0x3747,377.41,37.03,583.68,1328.08,334.06,3,1,3,4.42,6,1.0,0.0,0,0.0,electric,omnivore,1,,889.53
0x1ab0,234.41,43.7,275.26,1585.1,203.78,0,kDK;[,4,3.68,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,694.32
0x2200,247.55,46.2,777.23,1694.96,339.99,2,6,2,4.67,1,1.0,0.0,1,1.0,electric,omnivore,1,0.0,843.0
0x2b0f,341.15,-66.0,1141.68,448.27,-66.0,1,2,3,1.68,4,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,657.63
0x37a1,-44.0,35.2,959.86,1910.6,361.03,4,3,2,4.97,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,567.45
0x3cc9,296.75,19.59,614.43,1173.51,282.94,1,7,4,3.92,3,1.0,1.0,0,0.0,none,vegetarian,1,0.0,559.95
0x23ef,270.21,51.57,998.61,1869.72,338.31,6,3,3,3.8,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,694.21
0x3617,395.02,46.34,676.41,1546.47,397.98,6,5,4,3.58,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,706.02
0x3b23,402.76,58.59,911.54,1773.74,-33.0,0,3,3,0.29,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,738.97
0x2f62,467.52,55.89,-232.52390504856112,1524.49,554.81,2,1,2,3.06,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,862.22
0x3673,401.68,27.43,157.73,k_k{~,573.15,3,1,4,2.6,5,1.0,0.0,0,0.0,gas,omnivore,1,0.0,693.03
0x1dfe,319.94,34.6,566.64,1176.49,458.18,2,3,4,2.28,8,1.0,0.0,0,0.0,electric,omnivore,0,0.0,736.42
0xa30,441.28,41.73,902.59,1892.34,422.95,5,3,3,3.65,4,0.0,0.0,0,1.0,none,vegetarian,0,0.0,640.81
0x2d41,499.53,66.14,640.49,&u_$+,445.98,2,6,2,2.56,2,1.0,1.0,1,0.0,electric,omnivore,0,1.0,832.2
0x2d9d,596.02,48.48,872.8,1709.84,376.38,2,2,4,4.71,9,1.0,1.0,1,0.0,none,vegetarian,1,1.0,674.78
0x333e,279.53,12.21,1263.51,1603.45,-44.0,0,2,5,2.67,1,1.0,0.0,0,0.0,none,omnivore,0,1.0,691.87
0x1189,350.24,30.0,790.63,1722.99,369.34,9,2,2,3.8,7,0.0,0.0,1,1.0,electric,omnivore,0,0.0,813.46
0x183f,421.73,63.25,949.25,1637.37,338.38,7,6,2,5.77,4,1.0,1.0,1,1.0,gas,omnivore,0,1.0,990.74
0x1be9,478.93,43.91,1049.74,1087.13,144.35,0,3,2,3.16,3,,0.0,0,0.0,electric,vegan,1,1.0,585.26
0x3f23,380.2,-66.0,202.13,1130.77,343.83,8,2,3,3.42,4,1.0,1.0,1,1.0,electric,omnivore,1,0.0,555.61
0x3ce2,333.98,62.84,826.72,2318.74,370.88,2,6,3,1.91,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,629.04
0x4fb8,356.33,30.04,571.63,2099.42,448.26,3,5,4,2.22,2,1.0,0.0,0,1.0,none,vegetarian,0,1.0,449.17
0x363c,388.76,102.12,677.82,2587.55,328.64,5,1,3,1.23,5,1.0,0.0,0,0.0,none,omnivore,0,1.0,858.21
0x3397,639.24,39.23,1015.27,2265.72,579.86,0,3,2,2.71,9,0.0,1.0,1,,gas,omnivore,0,1.0,856.17
0x1d58,384.84,14.36,880.48,1509.1,414.01,2,8,2,4.56,1,1.0,1.0,0,,gas,omnivore,1,1.0,828.38
0x4cb5,437.63,54.02,446.08,1872.95,466.19,6,4,4,3.86,1,1.0,0.0,1,0.0,electric,omnivore,0,1.0,756.13
0x54a,313.19,5.86,496.7,887.81,348.73,0,1,4,2.54,8,1.0,1.0,0,0.0,none,vegan,1,0.0,393.65
0x1963,484.98,58.47,829.84,846.89,463.47,0,1,3,1.47,1,1.0,1.0,1,0.0,none,vegetarian,1,0.0,557.93
0x3367,546.04,31.88,701.3,1902.31,547.06,2,2,4,3.55,7,1.0,1.0,0,0.0,electric,omnivore,0,1.0,853.47
0x2e44,462.34,34.65,954.37,2509.72,463.79,2,1,5,1.48,4,1.0,0.0,1,0.0,electric,vegetarian,0,0.0,542.27
0xcbe,352.25,-99.0,423.32,1536.77,308.14,6,1,2,3.95,7,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,745.89
0x4e00,431.95,88.9,1056.63,1428.72,411.52,4,1,1,3.27,2,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1220.73
0xc7d,328.48,24.1,957.04,2080.33,349.63,2,3,4,2.18,9,1.0,0.0,0,1.0,none,vegan,1,0.0,428.93
0x6af,340.9,48.67,945.38,2566.9,547.54,7,1,4,3.35,3,0.0,0.0,0,1.0,electric,omnivore,0,0.0,841.03
0x2485,432.21,73.15,843.84,1424.36,459.65,2,2,1,2.07,3,0.0,0.0,1,1.0,gas,vegetarian,1,0.0,686.45
0x31db,478.47,78.02,1061.37,2611.63,339.04,0,7,3,0.0,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,930.13
0x38fa,505.85,77.99,1187.27,2609.27,451.48,0,1,5,2.59,8,0.0,0.0,0,1.0,gas,omnivore,1,0.0,966.81
0x943,401.02,-99.0,830.5,1402.54,422.56,1,5,4,1.48,1,1.0,0.0,0,0.0,none,vegan,0,0.0,398.72
0x4bfa,463.68,41.24,673.59,1642.27,411.62,3,5,3,2.4,9,1.0,0.0,0,0.0,gas,omnivore,1,,905.74
0x503f,449.21,75.41,1607.02,1455.72,430.04,2,5,1,3.06,9,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,875.56
0x4b79,415.59,24.52,856.27,2040.31,418.19,4,4,5,1.25,5,0.0,0.0,0,1.0,none,omnivore,0,0.0,593.47
0x2c6f,353.93,28.56,633.3,2185.86,466.14,0,2,3,4.09,3,1.0,0.0,1,0.0,gas,vegan,0,0.0,513.23
0x392c,-66.0,49.61,707.37,1712.85,370.05,6,5,4,3.24,4,1.0,1.0,0,1.0,gas,omnivore,1,1.0,787.77
0x1e30,480.46,37.97,715.63,2167.34,460.78,3,3,3,3.76,6,1.0,0.0,0,1.0,none,omnivore,0,0.0,782.82
0x21f7,479.67,48.82,229.43,1035.28,451.28,7,1,3,5.01,2,0.0,0.0,0,1.0,electric,omnivore,0,0.0,831.01
0x2420,346.99,-88.0,677.66,2056.8,-55.0,1,4,2,3.48,4,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,709.37
0x1574,308.69,76.27,805.23,WrXHk,471.78,1,2,3,4.67,9,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1170.03
0x14dc,527.73,51.53,613.45,2231.67,417.41,5,6,4,0.55,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,749.5
0x20e1,323.3,32.75,402.95,3h_:R,402.24,3,1,3,4.39,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,581.24
0x15d3,498.95,50.58,975.39,1258.64,481.85,0,4,2,4.47,4,,0.0,0,1.0,gas,omnivore,0,0.0,1050.93
0x430,355.93,42.03,973.13,1618.43,220.6,3,2,5,3.53,7,1.0,0.0,0,0.0,gas,omnivore,1,1.0,882.04
0x7a0,330.6,65.47,1171.38,1612.98,283.97,3,5,2,2.63,7,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,815.36
0x1f73,366.55,56.21,395.85,1086.13,286.16,4,1,3,3.84,4,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,598.66
0x3a9e,267.21,78.55,830.3,2254.15,473.77,6,1,5,6.8,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1003.32
0x224c,392.09,55.43,900.34,2184.86,299.08,6,1,3,0.89,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,752.7
0x3e91,384.65,53.15,359.85,1647.53,214.3,4,2,4,1.54,2,0.0,1.0,1,0.0,electric,omnivore,1,0.0,656.33
0x45ac,320.45,16.25,643.58,821.12,355.96,7,3,4,2.47,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0,629.07
0x977,513.16,-11.0,784.14,1926.23,423.53,3,5,4,1.73,4,0.0,0.0,0,1.0,electric,omnivore,0,0.0,732.45
0x3566,592.36,98.68,1426.05,3360.55,577.25,3,5,3,3.91,4,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,999.76
0x24a3,511.99,57.68,925.6,1444.06,434.02,-2,1,2,0.95,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0,932.97
0x55a,320.84,28.42,767.8,2335.34,445.86,5,3,3,2.62,3,1.0,1.0,1,1.0,electric,omnivore,0,0.0,664.24
0x3574,439.59,40.23,1280.72,2339.82,541.42,0,3,4,2.67,5,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,761.72
0x2164,494.24,20.69,539.04,415.24,352.16,0,1,3,4.32,6,1.0,1.0,0,,gas,vegetarian,1,1.0,593.6
0x9b3,261.81,42.85,532.53,1977.87,525.03,4,1,3,1.92,2,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,582.8
0xe12,555.48,54.45,799.05,904.04,418.18,1,4,2,4.1,4,0.0,,1,0.0,8BlYR,omnivore,1,0.0,1028.13
0x30d8,438.92,76.53,905.0,2474.06,387.25,5,1,1,3.06,8,1.0,0.0,0,0.0,electric,omnivore,0,1.0,1118.95
0x1b58,343.21,46.75,521.07,1487.43,369.21,4,6,3,6.28,4,1.0,0.0,1,1.0,electric,omnivore,0,0.0,855.98
0x33e5,237.15,49.31,933.58,2229.18,202.53,0,3,4,1.74,3,1.0,1.0,0,0.0,gas,vegan,0,0.0,503.33
0x3bbd,511.97,50.32,578.82,2027.79,288.0,4,1,2,5.26,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,749.92
0x25b0,490.52,57.63,1142.45,1748.54,419.87,0,2,4,6.33,6,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,825.18
0x3fb1,408.36,4.6,947.48,2478.8,453.09,0,1,5,0.99,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,674.55
0x1f68,148.48,53.1,476.75,1315.92,324.4,1,2,3,3.57,2,1.0,0.0,0,1.0,none,omnivore,0,0.0,667.09
0x4d3a,310.48,37.54,932.61,1219.25,399.54,0,3,3,2.54,9,1.0,0.0,1,0.0,none,omnivore,0,1.0,743.57
0xa8c,642.59,37.63,938.04,2315.71,483.14,0,1,0,2.89,2,0.0,0.0,0,0.0,none,omnivore,1,0.0,906.63
0x4747,397.14,28.61,634.86,1635.62,331.44,0,2,3,2.29,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,551.07
0x4e3a,299.74,89.09,900.52,1679.08,456.81,2,4,1,1.86,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,939.92
0x2892,568.75,67.24,1360.07,3419.69,516.99,2,3,4,3.07,5,1.0,0.0,0,1.0,electric,omnivore,0,,979.98
0x36c8,309.89,83.16,462.8,1696.63,436.29,2,1,2,2.82,9,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,770.59
0x351c,256.56,36.44,719.19,1974.09,234.58,6,2,4,1.81,5,1.0,1.0,1,0.0,gas,omnivore,1,0.0,924.22
0x89a,397.95,38.31,338.14,1264.96,474.59,6,2,4,1.38,9,1.0,0.0,1,1.0,none,vegetarian,1,1.0,396.01
0x36f6,524.4,60.58,1333.2,2061.04,494.29,5,1,2,6.24,8,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,933.75
0xf36,333.62,46.33,1301.63,2274.86,471.23,0,3,3,3.05,8,1.0,1.0,0,0.0,none,vegetarian,1,0.0,750.77
0x3d8b,471.96,57.87,407.71,1808.91,393.51,7,1,2,5.93,7,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1150.08
0x4036,356.29,47.63,748.75,2027.55,421.18,0,7,5,3.37,8,,0.0,0,0.0,gas,vegan,1,1.0,520.36
0x273a,502.61,66.34,773.27,2370.18,470.7,4,2,3,0.98,3,1.0,1.0,0,1.0,electric,omnivore,1,0.0,768.83
0x64c,531.65,63.99,757.37,2876.25,460.17,14,4,3,3.49,7,1.0,1.0,0,1.0,gas,omnivore,1,,948.79
0x39e8,547.39,31.93,693.92,a#n8w,519.8,2,3,2,0.85,9,1.0,0.0,0,1.0,gas,omnivore,0,,738.82
0x46d8,316.25,70.74,319.55,1403.5,363.27,0,7,3,5.3,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0,969.03
0x1aa7,536.83,90.09,604.24,1592.96,535.47,7,1,1,3.55,4,1.0,0.0,1,1.0,gas,vegan,0,0.0,571.18
0x165c,397.28,89.19,732.68,1724.89,485.68,11,4,2,3.39,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0,980.18
0x1f95,498.53,41.26,1021.1,2268.88,291.21,2,6,2,3.2,7,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1135.65
0x1ed0,255.82,34.48,362.32,1602.56,370.97,7,2,4,3.05,6,0.0,0.0,1,1.0,none,omnivore,0,0.0,573.17
0x4958,349.69,15.49,1027.01,1173.36,261.4,5,2,5,1.27,2,,1.0,1,1.0,gas,vegetarian,0,0.0,455.8
0x16e3,426.99,35.98,1108.72,2244.91,397.98,7,5,4,2.87,5,1.0,1.0,0,0.0,gas,omnivore,1,1.0,912.69
0x2445,355.87,100.49,736.36,2231.76,408.6,4,4,1,2.66,7,0.0,1.0,0,0.0,gas,vegetarian,1,1.0,888.0
0x1418,456.15,76.33,1184.0,1513.05,518.8,0,4,-1,5.32,2,1.0,0.0,1,0.0,gas,vegetarian,0,1.0,889.33
0xab9,459.09,50.05,991.2,2171.56,449.5,3,&^V7z,4,3.48,9,,0.0,1,,gas,omnivore,1,1.0,808.75
0xfc5,386.84,63.92,640.94,1486.39,439.6,-4,2,3,3.12,2,1.0,1.0,0,1.0,none,omnivore,1,0.0,762.89
0x427a,390.37,73.26,503.35,1786.65,513.51,3,4,0,2.94,8,1.0,0.0,1,0.0,gas,omnivore,0,0.0,862.02
0x328c,404.86,53.85,743.84,2874.6,442.79,7,5,3,5.68,2,0.0,0.0,0,0.0,none,vegetarian,0,0.0,808.33
0x76a,375.97,54.29,983.1,1742.58,124.9,7,3,3,1.67,6,0.0,0.0,0,0.0,electric,omnivore,1,1.0,904.42
0x4bd6,460.9,52.09,508.98,1108.04,368.74,3,5,3,2.3,1,0.0,0.0,0,0.0,gas,omnivore,1,0.0,874.53
0xf64,243.07,36.62,562.92,1317.32,292.21,2,1,2,1.81,6,1.0,0.0,1,1.0,gas,omnivore,0,0.0,649.97
0xe0e,316.02,71.28,522.71,1278.77,382.98,5,4,1,3.4,3,0.0,0.0,0,,gas,vegan,0,0.0,562.02
0x32d9,431.19,71.28,426.38,761.79,426.5,4,7,2,1.5,8,1.0,1.0,0,0.0,gas,omnivore,1,0.0,897.14
0x46f5,415.52,65.56,759.36,1603.29,251.36,3,2,2,0.67,5,0.0,0.0,0,1.0,electric,vegetarian,1,1.0,588.61
0x3297,493.89,52.28,926.72,2573.89,-22.0,0,4,2,5.17,2,1.0,0.0,0,0.0,none,omnivore,0,0.0,1103.25
0x2959,333.96,82.31,304.68,1306.77,353.45,3,1,3,3.36,2,1.0,1.0,1,0.0,gas,omnivore,1,0.0,872.52
0x1bdc,352.83,29.06,635.96,1611.0,418.1,2,3,3,3.38,4,0.0,0.0,0,0.0,gas,omnivore,0,1.0,855.43
0x19ac,374.03,73.62,797.26,2165.08,368.72,1,1,2,3.35,9,1.0,1.0,1,0.0,electric,vegetarian,1,0.0,777.23
0x1d9f,453.15,89.29,975.09,2848.18,422.53,5,3,-1,2.79,6,1.0,0.0,0,0.0,gas,omnivore,0,,1187.19
0xb1e,490.11,41.37,939.14,3249.41,388.55,6,1,4,6.79,4,0.0,1.0,0,1.0,electric,vegetarian,0,1.0,757.58
0xe35,438.04,66.08,1250.83,[V}#P,184.6,1,4,2,4.46,2,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1317.85
0x14c6,282.03,50.29,1275.48,1434.49,472.23,6,1,3,2.69,3,1.0,,1,0.0,gas,omnivore,0,1.0,917.15
0x646,377.83,40.29,3.771345825843128,2120.7,100.0,1,1,5,2.58,8,1.0,1.0,1,0.0,gas,omnivore,1,0.0,828.78
0x2f13,399.87,47.35,482.69,1387.46,310.6,1,3,4,3.32,6,1.0,1.0,0,0.0,gas,omnivore,0,1.0,819.44
0x313e,380.75,54.38,1023.44,2306.94,223.47,3,5,4,4.36,4,1.0,1.0,1,0.0,gas,omnivore,0,1.0,948.32
0xcfd,382.95,84.86,707.86,1855.14,345.05,4,1,1,3.66,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1177.11
0x1512,327.54,46.41,1511.34,2496.92,425.61,3,3,3,0.78,2,1.0,0.0,0,1.0,gPEoZ,omnivore,0,0.0,805.97
0x441b,242.03,42.2,539.24,1885.38,313.01,7,3,3,0.91,1,,0.0,0,1.0,gas,omnivore,1,0.0,610.56
0x3cae,439.88,28.55,280.07,1447.17,283.97,3,1,5,0.0,4,1.0,0.0,0,1.0,none,omnivore,0,0.0,415.23
